trade_id,price,quantity,quote_quantity,time,is_sell_order,is_best_match
61607,228.99,5.95792,1364.3041008,1593331417510,False,True
61608,228.99,0.32008,73.2951192,1593331417519,False,True
61609,229.04,1.43759,329.2656136,1593331417675,False,True
61610,229.41,0.05,11.4705,1593331418610,False,True
61611,229.49,0.05096,11.6948104,1593331419684,False,True
61612,229.58,0.48804,112.0442232,1593331419684,False,True
61613,229.73,0.209,48.01357,1593331423340,True,True
61614,229.73,0.82,188.3786,1593331423443,True,True
61615,229.91,2.0395,468.901445,1593331430388,False,True
61616,230.0,1.80026,414.0598,1593331430388,False,True
61617,230.09,2.0,460.18,1593331430576,False,True
61618,230.09,1.961,451.20649,1593331430749,False,True
61619,230.34,0.04546,10.4712564,1593331430818,False,True
61620,230.24,0.15,34.536,1593331431957,True,True
61621,230.24,0.15,34.536,1593331431963,True,True
61622,230.24,0.97724,224.9997376,1593331548397,True,True
61623,230.24,0.49401,113.7408624,1593331548397,True,True
61624,229.92,0.542,124.61664,1593331591027,True,True
61625,229.92,0.3708,85.254336,1593331591027,True,True
61626,229.92,0.76418,175.7002656,1593331591028,True,True
61627,229.42,0.80238,184.0820196,1593331591028,True,True
61628,229.92,1.91104,439.3863168,1593331600772,False,True
61629,230.28,0.209,48.12852,1593331624365,False,True
61630,230.28,0.208,47.89824,1593331624444,True,True
61631,230.28,0.417,96.02676,1593331790573,True,True
61632,230.57,0.0848,19.552336,1593331831544,False,True
61633,230.57,0.75873,174.9403761,1593331886045,False,True
61634,230.57,0.02347,5.4114779,1593331921499,False,True
61635,230.58,0.05,11.529,1593331921499,False,True
61636,230.67,0.05096,11.7549432,1593331921499,False,True
61637,230.85,1.87557,432.9753345,1593331921499,False,True
61638,230.47,1.441,332.10727,1593331922527,False,True
61639,230.56,0.8,184.448,1593331959695,False,True
61640,230.56,0.01556,3.5875136,1593331974299,False,True
61641,230.28,0.07931,18.2635068,1593332001782,True,True
61642,230.02,1.0,230.02,1593332001782,True,True
61643,230.02,0.3157,72.617314,1593332001791,False,True
61644,230.0,0.33852,77.8596,1593332017863,True,True
61645,230.37,4.0,921.48,1593332132249,False,True
61646,229.69,1.01785,233.7899665,1593332136788,True,True
61647,229.68,0.51541,118.3793688,1593332136788,True,True
61648,230.18,0.438,100.81884,1593332376637,True,True
61649,230.18,1.278,294.17004,1593332378349,True,True
61650,229.68,6.14,1410.2352,1593332418323,True,True
61651,230.18,0.869,200.02642,1593332425302,False,True
61652,230.19,0.091,20.94729,1593332425302,False,True
61653,229.68,0.1476,33.900768,1593332430342,True,True
61654,230.02,0.906,208.39812,1593332594976,True,True
61655,229.99,0.575,132.24425,1593332664497,False,True
61656,230.0,9.425,2167.75,1593332664497,False,True
61657,230.0,10.0,2300.0,1593332694241,False,True
61658,230.0,0.079,18.17,1593332702159,False,True
61659,230.0,0.0479,11.017,1593332858368,False,True
61660,230.0,14.98706,3447.0238,1593332991076,False,True
61661,230.18,0.869,200.02642,1593333018216,False,True
61662,230.19,0.42441,97.6949379,1593333018284,False,True
61663,230.26,2.0,460.52,1593333018297,False,True
61664,230.25,1.5098,347.63145,1593333018450,False,True
61665,230.25,2.1998,506.50395,1593333018467,False,True
61666,230.18,1.0,230.18,1593333048932,True,True
61667,230.18,2.31062,531.8585116,1593333077814,True,True
61668,230.4,0.01504,3.465216,1593333088611,False,True
61669,230.4,1.98496,457.334784,1593333112526,False,True
61670,230.41,1.99904,460.5988064,1593333112526,False,True
61671,230.41,0.00096,0.2211936,1593333112527,False,True
61672,230.51,0.8676,199.990476,1593333112531,False,True
61673,230.51,5.3224,1226.866424,1593333112540,False,True
61674,230.47,2.0,460.94,1593333112706,False,True
61675,230.47,1.556,358.61132,1593333112862,False,True
61676,230.56,0.87785,202.397096,1593333115894,False,True
61677,230.55,1.94,447.267,1593333116080,False,True
61678,230.55,0.06,13.833,1593333116143,False,True
61679,230.56,0.02715,6.259704,1593333116239,False,True
61680,230.55,2.0,461.1,1593333116362,False,True
61681,230.62,2.0,461.24,1593333120722,False,True
61682,230.62,2.0,461.24,1593333123468,False,True
61683,231.42,2.0,462.84,1593333140967,False,True
61684,231.7,0.80238,185.911446,1593333140967,False,True
61685,231.71,4.93,1142.3303,1593333140967,False,True
61686,231.76,0.05,11.588,1593333140967,False,True
61687,231.86,0.05096,11.8155856,1593333140967,False,True
61688,232.0,0.10139,23.52248,1593333140974,True,True
61689,232.0,1.012,234.784,1593333140974,True,True
61690,232.0,2.00081,464.18792,1593333140977,True,True
61691,232.0,0.1,23.2,1593333140978,True,True
61692,232.0,0.53152,123.31264,1593333140979,True,True
61693,230.71,2.0,461.42,1593333155555,False,True
61694,232.06,0.01322,3.0678332,1593333190871,False,True
61695,232.41,0.04546,10.5653586,1593333270316,False,True
61696,232.64,0.7784,181.086976,1593333270316,False,True
61697,232.65,2.0,465.3,1593333270316,False,True
61698,232.94,0.05,11.647,1593333270316,False,True
61699,233.05,0.05096,11.876228,1593333270316,False,True
61700,233.2,0.74644,174.069808,1593333270316,False,True
61701,233.28,0.5,116.64,1593333270316,False,True
61702,233.47,0.04669,10.9007143,1593333270316,False,True
61703,233.47,7.54205,1760.8424135,1593333270316,False,True
61704,232.69,0.303,70.50507,1593333303623,False,True
61705,232.19,0.1514,35.153566,1593333333225,False,True
61706,232.59,0.01183,2.7515397,1593333437039,False,True
61707,232.19,0.06049,14.0451731,1593333505774,True,True
61708,231.86,0.05096,11.8155856,1593333536910,True,True
61709,231.83,1.88404,436.7769932,1593333536923,False,True
61710,231.76,0.05,11.588,1593333568314,True,True
61711,231.11,1.6067,371.324437,1593333694364,True,True
61712,231.11,1.0,231.11,1593333694364,True,True
61713,231.11,1.1017,254.613887,1593333699382,True,True
61714,231.11,0.9064,209.478104,1593333711396,True,True
61715,231.11,0.7432,171.760952,1593333724408,True,True
61716,231.11,0.6094,140.838434,1593333737418,True,True
61717,232.54,0.01443,3.3555522,1593333748354,False,True
61718,231.11,0.4998,115.508778,1593333753419,True,True
61719,231.11,0.2365,54.657515,1593333767435,True,True
61720,232.64,0.6507,151.378848,1593333862710,False,True
61721,231.22,0.46453,107.4086266,1593333902186,True,True
61722,232.85,0.04423,10.2989555,1593333957672,False,True
61723,232.86,0.81377,189.4944822,1593333957672,False,True
61724,232.45,1.993,463.27285,1593333959447,True,True
61725,232.32,0.857,199.09824,1593333963041,False,True
61726,232.32,0.112,26.01984,1593333965332,False,True
61727,232.54,0.05262,12.2362548,1593333966101,True,True
61728,232.77,0.157,36.54489,1593333968275,True,True
61729,232.77,0.43465,101.1734805,1593333971059,True,True
61730,232.77,1.35573,315.5732721,1593333971069,True,True
61731,232.84,0.05433,12.6501972,1593333976133,False,True
61732,232.86,1.04567,243.4947162,1593333976133,False,True
61733,232.77,1.05786,246.2380722,1593333984497,True,True
61734,232.85,0.859,200.01815,1593334039792,False,True
61735,232.94,0.05,11.647,1593334039792,False,True
61736,233.05,0.05096,11.876228,1593334039792,False,True
61737,233.2,2.0,466.4,1593334039792,False,True
61738,233.31,2.71304,632.9793624,1593334039792,False,True
61739,232.92,0.859,200.07828,1593334120834,False,True
61740,232.96,2.0,465.92,1593334120834,False,True
61741,233.0,1.42855,332.85215,1593334120842,True,True
61742,233.31,0.84,195.9804,1593334123638,False,True
61743,233.81,0.01189,2.7800009,1593334168377,False,True
61744,233.49,2.0,466.98,1593334208334,True,True
61745,233.23,2.0,466.46,1593334227292,False,True
61746,233.36,2.0,466.72,1593334227517,False,True
61747,233.52,0.4,93.408,1593334230219,True,True
61748,233.52,0.6,140.112,1593334230222,True,True
61749,233.66,1.0,233.66,1593334230747,True,True
61750,233.65,2.0,467.3,1593334296908,False,True
61751,233.66,0.47298,110.5165068,1593334296915,True,True
61752,233.72,2.0,467.44,1593334344013,False,True
61753,234.1,0.01487,3.481067,1593334357010,False,True
61754,234.1,0.1263,29.56683,1593334362349,False,True
61755,234.11,0.05,11.7055,1593334362349,False,True
61756,234.23,0.05096,11.9363608,1593334362349,False,True
61757,234.45,0.87274,204.613893,1593334362349,False,True
61758,233.66,0.09,21.0294,1593334369075,True,True
61759,233.5,2.0,467.0,1593334401780,True,True
61760,233.5,1.49727,349.612545,1593334445779,True,True
61761,233.53,0.876,204.57228,1593334525067,False,True
61762,233.5,0.437,102.0395,1593334525194,True,True
61763,233.5,0.096,22.416,1593334526773,True,True
61764,233.5,2.875,671.3125,1593334666379,True,True
61765,233.5,2.59473,605.869455,1593334693710,True,True
61766,233.46,0.88952,207.6673392,1593334864711,False,True
61767,233.46,0.062,14.47452,1593334868439,False,True
61768,233.41,0.21416,49.9870856,1593334961093,False,True
61769,233.05,0.05096,11.876228,1593335005576,True,True
61770,232.94,0.05,11.647,1593335005576,True,True
61771,232.94,0.07154,16.6645276,1593335005589,False,True
61772,232.74,0.1,23.274,1593335051191,True,True
61773,233.41,0.65918,153.8592038,1593335156702,False,True
61774,233.41,0.0139,3.244399,1593335156719,False,True
61775,233.41,0.62576,146.0586416,1593335157704,False,True
61776,233.79,0.05264,12.3067056,1593335157704,False,True
61777,233.8,0.1766,41.28908,1593335157704,False,True
61778,233.36,1.75563,409.6938168,1593335157949,True,True
61779,233.36,0.23637,55.1593032,1593335157963,True,True
61780,233.5,0.83129,194.106215,1593335221706,False,True
61781,233.5,0.02571,6.003285,1593335221714,False,True
61782,233.51,0.83129,194.1145279,1593335221714,False,True
61783,233.51,0.88,205.4888,1593335246160,False,True
61784,233.39,2.0,466.78,1593335251556,True,True
61785,232.78,1.825,424.8235,1593335251556,True,True
61786,232.89,1.36929,318.8939481,1593335259519,True,True
61787,232.88,0.30371,70.7279848,1593335259519,True,True
61788,233.51,0.01365,3.1874115,1593335260517,False,True
61789,232.86,0.466,108.51276,1593335267427,True,True
61790,232.86,0.466,108.51276,1593335267427,True,True
61791,232.74,0.387,90.07038,1593335267427,True,True
61792,232.75,1.722,400.7955,1593335275095,True,True
61793,233.27,0.06,13.9962,1593335568310,False,True
61794,233.33,0.3527,82.295491,1593335569492,False,True
61795,233.33,0.1558,36.352814,1593335570147,False,True
61796,233.47,1.18361,276.3374267,1593335572186,True,True
61797,233.47,0.81639,190.6025733,1593335572192,True,True
61798,233.48,0.49874,116.4458152,1593335601964,False,True
61799,233.85,0.27274,63.780249,1593335645537,False,True
61800,233.57,0.84526,197.4273782,1593335660086,True,True
61801,233.69,1.743,407.32167,1593335672805,True,True
61802,233.8,0.0155,3.6239,1593335693201,False,True
61803,233.77,0.01209,2.8262793,1593335755330,False,True
61804,233.65,1.423,332.48395,1593335789481,True,True
61805,233.65,0.542,126.6383,1593335789488,True,True
61806,233.75,0.01604,3.74935,1593335796067,False,True
61807,233.63,0.04436,10.3638268,1593335953805,False,True
61808,233.8,0.08602,20.111476,1593335953805,False,True
61809,233.82,0.159,37.17738,1593335965291,False,True
61810,233.83,0.159,37.17897,1593335966632,False,True
61811,233.77,2.0,467.54,1593335975298,True,True
61812,233.6,1.425,332.88,1593335990089,True,True
61813,233.82,0.15606,36.4899492,1593336043512,False,True
61814,233.82,0.01279,2.9905578,1593336043866,False,True
61815,233.75,0.3,70.125,1593336071720,True,True
61816,233.85,0.08556,20.008206,1593336104078,False,True
61817,233.16,0.068,15.85488,1593336119286,True,True
61818,233.15,0.01739,4.0544785,1593336119286,True,True
61819,233.85,0.42762,99.998937,1593336153447,False,True
61820,233.85,0.01496,3.498396,1593336154844,False,True
61821,233.8,2.04431,477.959678,1593336203775,True,True
61822,233.96,0.01358,3.1771768,1593336241881,False,True
61823,233.99,0.01564,3.6596036,1593336276885,False,True
61824,233.99,1.26577,296.1775223,1593336281149,False,True
61825,233.99,0.04274,10.0007326,1593336282154,False,True
61826,233.99,0.01572,3.6783228,1593336286128,False,True
61827,233.99,0.01551,3.6291849,1593336306143,False,True
61828,233.22,0.17519,40.8578118,1593336399493,True,True
61829,233.29,0.08434,19.6756786,1593336402951,False,True
61830,233.9,0.34303,80.234717,1593336444269,False,True
61831,233.9,0.35112,82.126968,1593336444835,False,True
61832,233.9,0.34959,81.769101,1593336445406,False,True
61833,233.9,0.3193,74.68427,1593336446103,False,True
61834,233.92,0.37973,88.8264416,1593336447863,False,True
61835,233.92,0.3806,89.029952,1593336448377,False,True
61836,233.92,0.36765,86.000688,1593336448907,False,True
61837,233.92,0.06411,14.9966112,1593336450036,False,True
61838,233.92,0.80791,188.9863072,1593336450398,False,True
61839,234.11,0.05,11.7055,1593336450820,False,True
61840,234.23,0.05096,11.9363608,1593336450820,False,True
61841,234.48,0.04546,10.6594608,1593336450820,False,True
61842,235.0,0.11169,26.24715,1593336450820,False,True
61843,235.0,0.95304,223.9644,1593336450820,False,True
61844,235.0,0.14167,33.29245,1593336450829,True,True
61845,235.0,1e-05,0.00235,1593336450829,True,True
61846,234.15,0.41463,97.0856145,1593336456317,False,True
61847,234.15,1.57937,369.8094855,1593336459170,False,True
61848,234.64,0.15732,36.9135648,1593336466783,False,True
61849,234.91,0.04806,11.2897746,1593336466783,False,True
61850,233.99,0.21432,50.1487368,1593336602294,True,True
61851,234.05,0.25519,59.7272195,1593336610887,True,True
61852,235.13,0.05053,11.8811189,1593336658617,False,True
61853,235.18,0.44947,105.7063546,1593336658617,False,True
61854,235.29,0.05,11.7645,1593336668224,False,True
61855,235.42,0.05,11.771,1593336668224,False,True
61856,234.56,0.191,44.80096,1593336692233,True,True
61857,235.41,0.656,154.42896,1593336693536,False,True
61858,235.42,0.00096,0.2260032,1593336693536,False,True
61859,235.42,1.27501,300.1628542,1593336693536,False,True
61860,235.99,3.63766,858.4513834,1593336693536,False,True
61861,236.0,0.999,235.764,1593336693536,False,True
61862,236.0,1.9141,451.7276,1593336693536,False,True
61863,235.74,0.04283,10.0967442,1593336773652,False,True
61864,235.74,0.10917,25.7357358,1593336776096,False,True
61865,235.97,0.39083,92.2241551,1593336776096,False,True
61866,235.97,0.04837,11.4138689,1593336791146,False,True
61867,235.98,0.14003,33.0442794,1593336791146,False,True
61868,236.0,0.0116,2.7376,1593336791146,False,True
61869,236.0,3.0693,724.3548,1593336806780,False,True
61870,236.0,0.22921,54.09356,1593336806780,False,True
61871,236.0,0.04459,10.52324,1593336806788,True,True
61872,236.0,0.08434,19.90424,1593336806790,True,True
61873,236.0,0.124,29.264,1593336806790,True,True
61874,236.0,0.512,120.832,1593336806792,True,True
61875,236.0,0.17384,41.02624,1593336806793,True,True
61876,235.54,0.124,29.20696,1593336813358,False,True
61877,236.15,2.0,472.3,1593336820162,False,True
61878,236.44,0.10585,25.027174,1593336820162,False,True
61879,236.47,0.05,11.8235,1593336820162,False,True
61880,236.55,0.04546,10.753563,1593336820162,False,True
61881,236.61,0.05096,12.0576456,1593336820162,False,True
61882,236.84,0.63203,149.6899852,1593336820162,False,True
61883,236.91,1.0167,240.866397,1593336820162,False,True
61884,235.42,0.05096,11.9970032,1593336823507,True,True
61885,235.29,0.05,11.7645,1593336823507,True,True
61886,235.07,0.8942,210.199594,1593336823507,True,True
61887,235.06,0.895,210.3787,1593336823507,True,True
61888,234.88,3.10984,730.4392192,1593336823507,True,True
61889,235.9,1.42376,335.864984,1593336825200,False,True
61890,235.9,0.57624,135.935016,1593336840939,False,True
61891,236.02,1.052,248.29304,1593336840947,True,True
61892,236.02,0.362,85.43924,1593336841035,True,True
61893,236.02,0.00076,0.1793752,1593336841055,True,True
61894,236.47,0.01522,3.5990734,1593336842075,False,True
61895,236.29,1.63,385.1527,1593336843795,True,True
61896,236.47,0.03478,8.2244266,1593336853082,False,True
61897,236.61,0.05096,12.0576456,1593336853082,False,True
61898,236.83,0.75826,179.5787158,1593336853082,False,True
61899,236.09,1.814,428.26726,1593336853153,True,True
61900,236.09,0.186,43.91274,1593336853261,True,True
61901,236.8,2.43256,576.030208,1593336926750,True,True
61902,236.73,0.05067,11.9951091,1593337046640,False,True
61903,236.53,1.991,470.93123,1593337058152,True,True
61904,236.0,0.59944,141.46784,1593337124969,False,True
61905,236.0,0.60411,142.56996,1593337125411,False,True
61906,236.0,0.60273,142.24428,1593337125879,False,True
61907,236.0,0.61616,145.41376,1593337126421,False,True
61908,236.0,0.07756,18.30416,1593337127250,False,True
61909,235.42,0.05096,11.9970032,1593337131111,True,True
61910,235.42,0.10373,24.4201166,1593337131120,False,True
61911,236.0,0.82993,195.86348,1593337131778,False,True
61912,236.0,0.62733,148.04988,1593337132737,False,True
61913,236.0,0.59099,139.47364,1593337133473,False,True
61914,236.0,0.45175,106.613,1593337134099,False,True
61915,236.0,0.47251,111.51236,1593337217788,True,True
61916,235.5,8.8027,2073.03585,1593337217788,True,True
61917,235.5,2.0637,486.00135,1593337234954,True,True
61918,236.33,0.22642,53.5098386,1593337284022,False,True
61919,236.33,0.23478,55.4855574,1593337284544,False,True
61920,236.33,0.22077,52.1745741,1593337285538,False,True
61921,236.33,0.34263,80.9737479,1593337286383,False,True
61922,236.32,0.34296,81.0483072,1593337286964,False,True
61923,236.32,0.34435,81.376792,1593337287438,False,True
61924,236.32,0.35492,83.8746944,1593337287929,False,True
61925,236.32,0.3542,83.704544,1593337288519,False,True
61926,236.32,0.35441,83.7541712,1593337289427,False,True
61927,236.32,0.36724,86.7861568,1593337290370,False,True
61928,236.32,0.36554,86.3844128,1593337290819,False,True
61929,236.32,0.37154,87.8023328,1593337291365,False,True
61930,236.32,0.3782,89.376224,1593337291946,False,True
61931,236.32,0.37637,88.9437584,1593337292550,False,True
61932,236.32,0.37672,89.0264704,1593337293237,False,True
61933,236.32,0.38102,90.0426464,1593337294153,False,True
61934,236.32,0.38586,91.1864352,1593337294891,False,True
61935,236.32,0.39115,92.436568,1593337295584,False,True
61936,236.32,0.38885,91.893032,1593337296307,False,True
61937,236.32,0.39347,92.9848304,1593337296763,False,True
61938,236.32,0.39469,93.2731408,1593337297274,False,True
61939,236.32,0.39669,93.7457808,1593337298150,False,True
61940,236.32,0.3944,93.204608,1593337299060,False,True
61941,236.32,0.40071,94.6957872,1593337299685,False,True
61942,236.32,0.40558,95.8466656,1593337300360,False,True
61943,236.32,0.41755,98.675416,1593337300937,False,True
61944,236.32,0.42422,100.2516704,1593337301596,False,True
61945,236.32,0.43261,102.2343952,1593337302222,False,True
61946,236.32,0.11531,27.2500592,1593337495445,False,True
61947,235.5,0.12653,29.797815,1593337501827,True,True
61948,235.5,0.11445,26.952975,1593337501828,True,True
61949,235.5,0.137,32.2635,1593337501882,True,True
61950,235.5,0.128,30.144,1593337501892,True,True
61951,235.5,0.377,88.7835,1593337501893,True,True
61952,235.5,0.18312,43.12476,1593337530439,True,True
61953,235.5,1.78181,419.616255,1593337554871,True,True
61954,235.5,0.68869,162.186495,1593337554883,False,True
61955,236.03,2.0,472.06,1593337573217,True,True
61956,236.0,0.3419,80.6884,1593337590589,False,True
61957,236.0,0.36025,85.019,1593337593566,False,True
61958,236.0,0.34513,81.45068,1593337594412,False,True
61959,236.0,0.35415,83.5794,1593337594953,False,True
61960,236.0,0.38463,90.77268,1593337595645,False,True
61961,236.0,0.35853,84.61308,1593337596630,False,True
61962,236.0,0.35854,84.61544,1593337597115,False,True
61963,236.0,0.36486,86.10696,1593337597601,False,True
61964,236.0,0.36418,85.94648,1593337598457,False,True
61965,236.0,0.37013,87.35068,1593337599080,False,True
61966,236.0,0.3482,82.1752,1593337599658,False,True
61967,236.0,0.35646,84.12456,1593337600385,False,True
61968,235.87,1.78253,420.4453511,1593337600638,True,True
61969,235.87,0.21747,51.2946489,1593337600639,True,True
61970,236.0,0.34709,81.91324,1593337601252,False,True
61971,236.0,0.2535,59.826,1593337603519,False,True
61972,236.0,0.34906,82.37816,1593337606691,False,True
61973,235.71,1.78,419.5638,1593337607871,True,True
61974,235.7,0.23847,56.207379,1593337609809,False,True
61975,235.7,0.69542,163.910494,1593337610296,False,True
61976,235.7,0.64851,152.853807,1593337611531,False,True
61977,235.7,0.67887,160.009659,1593337612020,False,True
61978,235.7,0.65537,154.470709,1593337612973,False,True
61979,235.7,0.30336,71.501952,1593337613467,False,True
61980,236.0,0.226,53.336,1593337617054,False,True
61981,235.9,2.0,471.8,1593337621966,True,True
61982,236.0,0.22542,53.19912,1593337640225,False,True
61983,236.0,5.85945,1382.8302,1593337673532,False,True
61984,236.33,0.14055,33.2161815,1593337673532,False,True
61985,236.33,18.0,4253.94,1593337677744,False,True
61986,236.33,0.01364,3.2235412,1593337743645,False,True
61987,236.33,0.73213,173.0242829,1593337757178,False,True
61988,236.33,0.04417,10.4386961,1593337757178,False,True
61989,236.61,0.05096,12.0576456,1593337759390,False,True
61990,236.5,0.345,81.5925,1593337927956,False,True
61991,236.5,0.101,23.8865,1593337930104,False,True
61992,236.43,0.35123,83.0413089,1593337943986,False,True
61993,236.43,0.35587,84.1383441,1593337945007,False,True
61994,236.43,0.2929,69.250347,1593337945542,False,True
61995,236.2,4.554,1075.6548,1593337951536,False,True
61996,237.0,0.839,198.843,1593337968059,False,True
61997,237.0,0.22792,54.01704,1593337970472,False,True
61998,237.08,1.77108,419.8876464,1593337970481,True,True
61999,236.5,0.06472,15.30628,1593337974251,True,True
62000,237.13,0.05462,12.9520406,1593337976672,False,True
62001,237.14,0.046,10.90844,1593337976672,False,True
62002,237.64,0.05,11.882,1593337976672,False,True
62003,237.69,2.0,475.38,1593337976672,False,True
62004,237.69,2.84938,677.2691322,1593337976682,True,True
62005,236.52,4.77053,1128.3257556,1593337978005,True,True
62006,237.69,0.97,230.5593,1593337985227,False,True
62007,237.69,1.03,244.8207,1593337985235,True,True
62008,237.0,3.5779,847.9623,1593337987657,False,True
62009,236.83,0.1,23.683,1593337990518,True,True
62010,237.0,2.68342,635.97054,1593337992023,False,True
62011,237.0,7.69263,1823.15331,1593337997252,False,True
62012,237.0,0.35766,84.76542,1593337997261,False,True
62013,237.79,0.05096,12.1177784,1593338004768,False,True
62014,237.8,1.94904,463.481712,1593338004768,False,True
62015,237.8,0.05096,12.118288,1593338052691,False,True
62016,237.8,0.53635,127.54403,1593338052691,False,True
62017,237.8,0.1,23.78,1593338052691,False,True
62018,237.8,1.05772,251.525816,1593338052701,True,True
62019,237.72,1.025,243.663,1593338089817,False,True
62020,237.82,2.0,475.64,1593338089817,False,True
62021,237.82,1.6257,386.623974,1593338089825,True,True
62022,237.82,0.3493,83.070526,1593338089825,True,True
62023,237.82,0.19437,46.2250734,1593338109801,False,True
62024,237.82,0.115,27.3493,1593338109810,True,True
62025,237.82,0.12685,30.167467,1593338109812,True,True
62026,238.0,1.30768,311.22784,1593338120701,False,True
62027,238.0,8.69232,2068.77216,1593338124971,False,True
62028,238.0,5.0,1190.0,1593338124971,False,True
62029,238.0,1.30768,311.22784,1593338124982,True,True
62030,236.86,0.11991,28.4018826,1593338125623,True,True
62031,236.85,0.13928,32.988468,1593338125623,True,True
62032,236.82,0.52541,124.4275962,1593338125623,True,True
62033,237.82,0.52541,124.9530062,1593338157992,False,True
62034,237.82,0.1,23.782,1593338157992,False,True
62035,237.83,0.62541,148.7412603,1593338158027,True,True
62036,237.72,0.22989,54.6494508,1593338158209,False,True
62037,238.2,0.739,176.0298,1593338167561,False,True
62038,237.94,0.66994,159.4055236,1593338170330,True,True
62039,238.01,0.798,189.93198,1593338177646,True,True
62040,238.01,0.3192,75.972792,1593338179650,True,True
62041,238.01,0.1277,30.393877,1593338181656,True,True
62042,238.2,0.68033,162.054606,1593338182118,False,True
62043,238.01,0.4168,99.202568,1593338190671,True,True
62044,238.01,0.1667,39.676267,1593338192659,True,True
62045,237.6,0.0667,15.84792,1593338194664,True,True
62046,238.2,0.839,199.8498,1593338194999,False,True
62047,238.2,0.84445,201.14799,1593338195730,False,True
62048,238.2,1.04098,247.961436,1593338196842,False,True
62049,237.89,1.54516,367.5781124,1593338196903,True,True
62050,237.59,4.33484,1029.9146356,1593338196903,True,True
62051,238.2,0.835,198.897,1593338197441,False,True
62052,238.2,0.02124,5.059368,1593338197467,False,True
62053,238.14,1.0572,251.761608,1593338198658,True,True
62054,237.9,0.4228,100.58412,1593338200670,True,True
62055,238.0,4.575,1088.85,1593338205683,True,True
62056,238.1,4.99509,1189.330929,1593338229202,True,True
62057,238.0,0.11123,26.47274,1593338229202,True,True
62058,237.59,0.12506,29.7130054,1593338229202,True,True
62059,237.31,2.37762,564.2330022,1593338229202,True,True
62060,238.11,2.04599,487.1706789,1593338237458,True,True
62061,238.62,0.01283,3.0614946,1593338237536,False,True
62062,238.11,1.3462,320.543682,1593338253005,True,True
62063,238.1,0.6138,146.14578,1593338253005,True,True
62064,238.62,0.03263,7.7861706,1593338253128,False,True
62065,238.62,0.1,23.862,1593338253128,False,True
62066,238.82,0.05,11.941,1593338253128,False,True
62067,238.95,0.39826,95.164227,1593338253128,False,True
62068,238.73,1.3948,332.980604,1593338258832,True,True
62069,238.1,0.81946,195.113426,1593338261973,True,True
62070,237.66,3.07154,729.9821964,1593338261973,True,True
62071,237.93,0.0592,14.085456,1593338402205,True,True
62072,238.47,0.0592,14.117424,1593338403725,False,True
62073,238.89,0.85534,204.3321726,1593338423201,False,True
62074,238.65,1.845,440.30925,1593338458973,True,True
62075,238.08,0.077,18.33216,1593338466219,True,True
62076,238.86,1.08416,258.9624576,1593338514436,False,True
62077,238.86,1.778,424.69308,1593338514437,False,True
62078,238.86,0.1,23.886,1593338514440,False,True
62079,238.86,1.74195,416.082177,1593338514440,False,True
62080,238.86,1.84693,441.1576998,1593338533499,False,True
62081,238.86,0.19079,45.5720994,1593338533499,False,True
62082,238.86,0.67913,162.2169918,1593338572324,False,True
62083,238.86,0.94359,225.3859074,1593338590597,False,True
62084,238.86,0.01505,3.594843,1593338593883,False,True
62085,238.62,1.271,303.28602,1593338619239,True,True
62086,238.84,6.68042,1595.5515128,1593338636851,False,True
62087,238.85,0.12399,29.6150115,1593338636851,False,True
62088,238.85,0.19559,46.7166715,1593338636860,True,True
62089,238.23,9.979,2377.29717,1593338637828,True,True
62090,238.23,1.5298,364.444254,1593338637828,True,True
62091,238.77,0.804,191.97108,1593338648282,False,True
62092,238.77,0.102,24.35454,1593338651671,False,True
62093,238.77,0.279,66.61683,1593338663781,False,True
62094,238.77,2.815,672.13755,1593338683918,False,True
62095,238.77,0.69403,165.7135431,1593338683918,False,True
62096,238.77,0.49097,117.2289069,1593338683925,True,True
62097,238.51,2.0,477.02,1593338700936,True,True
62098,238.24,2.0,476.48,1593338700936,True,True
62099,238.23,2.19664,523.3055472,1593338700936,True,True
62100,238.23,1.37608,327.8235384,1593338700944,False,True
62101,238.26,0.15,35.739,1593338739731,True,True
62102,238.26,0.066,15.72516,1593338832154,True,True
62103,238.26,0.122,29.06772,1593338851537,True,True
62104,238.26,1.27942,304.8346092,1593338880252,True,True
62105,238.26,0.38258,91.1535108,1593338927905,True,True
62106,238.26,0.39854,94.9561404,1593338928996,False,True
62107,238.26,0.39833,94.9061058,1593338929410,False,True
62108,238.01,0.689,163.98889,1593338929849,True,True
62109,238.01,1.311,312.03111,1593338929849,True,True
62110,238.0,0.81169,193.18222,1593338929849,True,True
62111,238.0,0.65802,156.60876,1593338929863,True,True
62112,238.26,0.3971,94.613046,1593338929913,False,True
62113,238.26,0.40203,95.7876678,1593338930642,False,True
62114,238.26,0.4009,95.518434,1593338931302,False,True
62115,238.26,0.40494,96.4810044,1593338931819,False,True
62116,238.26,0.39757,94.7250282,1593338932614,False,True
62117,238.26,0.40112,95.5708512,1593338933183,False,True
62118,238.26,0.40155,95.673303,1593338933642,False,True
62119,238.26,0.40322,96.0711972,1593338934121,False,True
62120,238.26,0.34248,81.5992848,1593338934756,False,True
62121,238.26,0.01418,3.3785268,1593338935368,False,True
62122,238.26,0.49207,117.2405982,1593339018388,True,True
62123,238.24,0.867,206.55408,1593339018388,True,True
62124,237.64,0.05,11.882,1593339048217,True,True
