trade_id,price,quantity,quote_quantity,time,is_sell_order,is_best_match
69316,240.2,0.41593,99.906386,1593413670917,True,True
69317,240.42,2.38572,573.5748024,1593413796799,False,True
69318,240.38,4.0,961.52,1593413861290,False,True
69319,240.37,1.051,252.62887,1593413905159,False,True
69320,240.2,1.86034,446.853668,1593414044227,True,True
69321,240.2,1.98137,475.925074,1593414044241,True,True
69322,240.2,0.10408,25.000016,1593414044241,True,True
69323,240.15,0.87168,209.333952,1593414044241,True,True
69324,240.15,0.65943,158.3621145,1593414044241,True,True
69325,240.1,0.72944,175.138544,1593414044254,True,True
69326,240.01,0.41512,99.6329512,1593414077577,False,True
69327,239.99,0.12,28.7988,1593414085339,True,True
69328,239.97,0.29823,71.5662531,1593414091454,False,True
69329,239.78,0.11039,26.4693142,1593414113341,True,True
69330,239.78,1.04161,249.7572458,1593414129711,True,True
69331,239.73,0.61227,146.7794871,1593414129718,True,True
69332,239.73,2.16435,518.8596255,1593414129731,True,True
69333,239.73,0.44338,106.2914874,1593414129741,True,True
69334,239.65,3.03412,727.126858,1593414129937,True,True
69335,239.59,0.04941,11.8381419,1593414129949,True,True
69336,239.59,0.742,177.77578,1593414129949,True,True
69337,239.56,0.573,137.26788,1593414130467,False,True
69338,239.4,0.0768,18.38592,1593414247523,True,True
69339,239.4,1.00877,241.499538,1593414282755,True,True
69340,239.4,2.90284,694.939896,1593414379506,True,True
69341,239.4,0.12752,30.528288,1593414379506,True,True
69342,239.4,2.0,478.8,1593414391833,True,True
69343,239.4,10.0,2394.0,1593414391847,True,True
69344,239.4,1.331,318.6414,1593414391898,True,True
69345,239.4,2.103,503.4582,1593414391901,True,True
69346,239.4,8.21763,1967.300622,1593414391902,True,True
69347,239.4,19.35727,4634.130438,1593414391903,True,True
69348,239.36,0.05719,13.6889984,1593414391918,True,True
69349,238.98,0.05096,12.1784208,1593414392129,True,True
69350,238.83,0.04941,11.8005903,1593414392129,True,True
69351,238.69,0.116,27.68804,1593414392130,True,True
69352,238.85,0.68,162.418,1593414392457,False,True
69353,238.69,0.004,0.95476,1593414395080,True,True
69354,238.67,0.06,14.3202,1593414395080,True,True
69355,238.65,0.36805,87.8351325,1593414395080,True,True
69356,238.65,2.30132,549.210018,1593414395090,True,True
69357,238.65,1.77973,424.7325645,1593414395097,True,True
69358,238.62,0.04546,10.8476652,1593414395097,True,True
69359,238.54,0.41225,98.338115,1593414395097,True,True
69360,238.54,0.54115,129.085921,1593414395105,True,True
69361,238.08,0.04941,11.7635328,1593414396546,True,True
69362,237.98,0.314,74.72572,1593414396657,False,True
69363,237.84,0.04674,11.1166416,1593414396657,True,True
69364,237.79,0.05096,12.1177784,1593414396657,True,True
69365,237.72,0.05758,13.6879176,1593414396657,True,True
69366,237.6,0.98104,233.095104,1593414396657,True,True
69367,237.63,0.7961,189.177243,1593414399350,False,True
69368,237.63,0.63,149.7069,1593414399581,False,True
69369,237.63,0.21049,50.0187387,1593414405220,False,True
69370,237.89,1.74951,416.1909339,1593414405220,False,True
69371,237.6,0.01896,4.504896,1593414411676,True,True
69372,237.6,0.43467,103.277592,1593414411676,True,True
69373,237.43,0.15238,36.1795834,1593414416678,False,True
69374,237.43,1.39399,330.9750457,1593414431650,False,True
69375,237.47,0.1889,44.858083,1593414431650,False,True
69376,237.47,1.3779,327.209913,1593414432646,False,True
69377,237.39,0.12,28.4868,1593414437439,True,True
69378,237.33,0.58712,139.3411896,1593414438619,False,True
69379,237.33,0.09989,23.7068937,1593414438631,False,True
69380,237.47,4.46082,1059.3109254,1593414440921,False,True
69381,237.47,1.17838,279.8298986,1593414440929,False,True
69382,237.43,4.36037,1035.2826491,1593414465834,False,True
69383,237.48,2.0,474.96,1593414465930,False,True
69384,237.4,2.0,474.8,1593414465984,False,True
69385,237.39,2.0,474.78,1593414466145,False,True
69386,237.39,2.0,474.78,1593414466317,False,True
69387,237.32,0.04941,11.7259812,1593414491667,True,True
69388,237.32,2.0,474.64,1593414491667,True,True
69389,237.2,8.49715,2015.52398,1593414491667,True,True
69390,237.14,0.046,10.90844,1593414491667,True,True
69391,237.01,0.0768,18.202368,1593414491667,True,True
69392,236.94,0.04667,11.0579898,1593414491667,True,True
69393,236.7,0.25668,60.756156,1593414491667,True,True
69394,236.61,0.05096,12.0576456,1593414491667,True,True
69395,236.57,0.04941,11.6889237,1593414491667,True,True
69396,236.55,0.04546,10.753563,1593414491667,True,True
69397,236.49,0.18953,44.8219497,1593414491667,True,True
69398,236.11,0.847,199.98517,1593414491667,True,True
69399,236.1,0.05798,13.689078,1593414491667,True,True
69400,236.08,0.12,28.3296,1593414491667,True,True
69401,236.0,2.15977,509.70572,1593414491667,True,True
69402,235.99,0.1036,24.448564,1593414491667,True,True
69403,235.88,1.0,235.88,1593414491667,True,True
69404,235.81,0.04941,11.6513721,1593414491667,True,True
69405,235.67,0.55162,130.0002854,1593414491667,True,True
69406,235.67,0.10278,24.2221626,1593414491667,True,True
69407,235.42,0.05096,11.9970032,1593414491667,True,True
69408,235.41,4.97,1169.9877,1593414491667,True,True
69409,235.33,0.35633,83.8551389,1593414491667,True,True
69410,235.26,4.04625,951.920775,1593414491667,True,True
69411,235.25,0.53042,124.781305,1593414491667,True,True
69412,235.11,0.10948,25.7398428,1593414491667,True,True
69413,235.07,0.66412,156.1146884,1593414491667,True,True
69414,235.06,0.04941,11.6143146,1593414491667,True,True
69415,235.01,1.21322,285.1188322,1593414491667,True,True
69416,235.0,0.39085,91.84975,1593414491667,True,True
69417,235.0,0.3,70.5,1593414491667,True,True
69418,235.0,10.53191,2474.99885,1593414491667,True,True
69419,234.97,0.59581,139.9974757,1593414491667,True,True
69420,234.83,1.0,234.83,1593414491667,True,True
69421,234.78,0.12,28.1736,1593414491667,True,True
69422,234.76,13.28419,3118.5964444,1593414491667,True,True
69423,234.76,9.88986,2321.7435336,1593414491667,True,True
69424,234.9,1.639,385.0011,1593414491677,False,True
69425,234.9,0.00052,0.122148,1593414491678,False,True
69426,235.0,0.52334,122.9849,1593414491678,False,True
69427,235.0,0.13083,30.74505,1593414491678,False,True
69428,235.0,0.52386,123.1071,1593414491678,False,True
69429,235.0,1.0411,244.6585,1593414491678,False,True
69430,235.0,0.52386,123.1071,1593414491678,False,True
69431,235.0,0.52386,123.1071,1593414491678,False,True
69432,235.0,0.52386,123.1071,1593414491678,False,True
69433,235.0,0.1,23.5,1593414491678,False,True
69434,235.0,0.52386,123.1071,1593414491678,False,True
69435,235.0,0.52386,123.1071,1593414491678,False,True
69436,235.0,0.52386,123.1071,1593414491678,False,True
69437,235.0,0.52386,123.1071,1593414491679,False,True
69438,235.0,0.52386,123.1071,1593414491679,False,True
69439,235.0,0.52386,123.1071,1593414491679,False,True
69440,235.0,0.52386,123.1071,1593414491679,False,True
69441,235.0,0.52386,123.1071,1593414491679,False,True
69442,235.0,0.52386,123.1071,1593414491680,False,True
69443,235.0,0.52386,123.1071,1593414491680,False,True
69444,235.0,0.52386,123.1071,1593414491680,False,True
69445,235.0,0.52386,123.1071,1593414491680,False,True
69446,235.0,0.52386,123.1071,1593414491680,False,True
69447,235.0,0.52386,123.1071,1593414491680,False,True
69448,235.0,0.52386,123.1071,1593414491680,False,True
69449,235.0,0.52386,123.1071,1593414491680,False,True
69450,235.0,0.52386,123.1071,1593414491681,False,True
69451,235.0,0.52386,123.1071,1593414491682,False,True
69452,235.0,0.52386,123.1071,1593414491682,False,True
69453,235.0,0.52386,123.1071,1593414491682,False,True
69454,235.0,0.52386,123.1071,1593414491682,False,True
69455,235.0,0.52386,123.1071,1593414491682,False,True
69456,235.0,0.52386,123.1071,1593414491682,False,True
69457,235.0,0.52386,123.1071,1593414491682,False,True
69458,235.0,23.57489,5540.09915,1593414491682,False,True
69459,235.0,0.52386,123.1071,1593414491682,False,True
69460,235.0,0.52386,123.1071,1593414491683,False,True
69461,235.0,0.52386,123.1071,1593414491683,False,True
69462,235.0,0.52386,123.1071,1593414491683,False,True
69463,235.0,0.52386,123.1071,1593414491684,False,True
69464,235.0,0.52386,123.1071,1593414491684,False,True
69465,235.0,0.52386,123.1071,1593414491684,False,True
69466,235.0,0.52386,123.1071,1593414491684,False,True
69467,235.0,0.52386,123.1071,1593414491685,False,True
69468,235.0,0.52386,123.1071,1593414491685,False,True
69469,235.0,0.52386,123.1071,1593414491685,False,True
69470,235.0,0.117,27.495,1593414491685,False,True
69471,235.0,0.52386,123.1071,1593414491685,False,True
69472,235.0,1.26371,296.97185,1593414491686,False,True
69473,235.0,0.52386,123.1071,1593414491688,False,True
69474,235.0,0.08819,20.72465,1593414491689,False,True
69475,235.0,0.52386,123.1071,1593414491692,False,True
69476,235.0,0.52386,123.1071,1593414491693,False,True
69477,235.0,0.52386,123.1071,1593414491699,False,True
69478,235.0,0.68,159.8,1593414491699,False,True
69479,234.99,1.18755,279.0623745,1593414491703,True,True
69480,234.98,0.08544,20.0766912,1593414491703,True,True
69481,234.98,0.55256,129.8405488,1593414491704,True,True
69482,234.77,2.393,561.80461,1593414491704,True,True
69483,234.76,12.13446,2848.6858296,1593414491704,True,True
69484,235.0,0.05106,11.9991,1593414491713,False,True
69485,235.0,1.0411,244.6585,1593414491714,False,True
69486,235.0,1.309,307.615,1593414491725,False,True
69487,235.0,0.44085,103.59975,1593414491725,False,True
69488,235.0,0.11718,27.5373,1593414491729,False,True
69489,235.0,0.124,29.14,1593414491731,False,True
69490,235.0,0.10081,23.69035,1593414491740,False,True
69491,235.0,0.4,94.0,1593414491746,False,True
69492,235.0,4.97,1167.95,1593414492258,False,True
69493,235.0,0.9109,214.0615,1593414492699,False,True
69494,235.0,0.1228,28.858,1593414493339,False,True
69495,235.0,0.04601,10.81235,1593414493550,False,True
69496,234.99,0.86834,204.0512166,1593414509002,False,True
69497,234.99,0.34457,80.9705043,1593414519086,False,True
69498,234.99,7.44643,1749.8365857,1593414519086,False,True
69499,234.99,1.5,352.485,1593414535037,False,True
69500,234.99,12.06815,2835.8945685,1593414536163,False,True
69501,235.0,2.79373,656.52655,1593414536163,False,True
69502,234.99,2.56731,603.2921769,1593414539342,False,True
69503,235.0,2.43269,571.68215,1593414539342,False,True
69504,235.0,4.36471,1025.70685,1593414542345,False,True
69505,235.0,14.86504,3493.2844,1593414543121,False,True
69506,235.0,3.40866,801.0351,1593414544911,False,True
69507,234.99,0.0768,18.047232,1593414546482,True,True
69508,235.0,0.10638,24.9993,1593414549147,False,True
69509,235.0,1.9232,451.952,1593414597234,False,True
69510,235.0,0.1817,42.6995,1593414603208,False,True
69511,235.0,0.10638,24.9993,1593414604279,False,True
69512,235.0,1.0,235.0,1593414624800,False,True
69513,235.0,0.01424,3.3464,1593414641609,False,True
69514,235.0,0.0733,17.2255,1593414660461,False,True
69515,235.0,0.0622,14.617,1593414660548,False,True
69516,235.0,0.0741,17.4135,1593414660674,False,True
69517,235.0,4.81363,1131.20305,1593414666107,False,True
69518,235.0,0.43057,101.18395,1593414666107,False,True
69519,235.35,0.0741,17.439435,1593414680007,True,True
69520,235.37,2.0,470.74,1593414683113,False,True
69521,235.53,0.076,17.90028,1593414683683,True,True
69522,235.53,0.048,11.30544,1593414683795,True,True
69523,235.61,0.51054,120.2883294,1593414684374,False,True
69524,235.61,0.84694,199.5475334,1593414685760,False,True
69525,235.53,1.8019,424.401507,1593414686852,True,True
69526,235.37,0.08578,20.1900386,1593414686852,True,True
69527,235.35,1.0862,255.63717,1593414702087,True,True
69528,235.61,1.64252,386.9941372,1593414708010,False,True
69529,235.62,0.849,200.04138,1593414708010,False,True
69530,235.62,2.27376,535.7433312,1593414708010,False,True
69531,235.61,4.97,1170.9817,1593414716722,False,True
69532,235.63,1.0,235.63,1593414716722,False,True
69533,235.64,2.0,471.28,1593414716722,False,True
69534,235.78,0.86767,204.5792326,1593414723987,False,True
69535,235.78,1.38272,326.0177216,1593414734449,False,True
69536,235.78,1.0,235.78,1593414734449,False,True
69537,235.78,1.16732,275.2307096,1593414734512,True,True
69538,235.78,0.68,160.3304,1593414734613,True,True
69539,235.78,4.25244,1002.6403032,1593414734920,True,True
69540,235.79,0.87613,206.5826927,1593414743477,False,True
69541,235.79,2.15411,507.9175969,1593414765134,True,True
69542,235.79,0.67389,158.8965231,1593414765134,True,True
69543,235.78,0.42519,100.2512982,1593414773781,True,True
69544,235.66,0.42581,100.3463846,1593414773781,True,True
69545,235.81,0.04941,11.6513721,1593414795810,False,True
69546,235.81,2.0,471.62,1593414795810,False,True
69547,235.81,0.072,16.97832,1593414800300,True,True
69548,235.81,0.077,18.15737,1593414800459,True,True
69549,235.81,0.077,18.15737,1593414800500,True,True
69550,235.82,1.0532,248.365624,1593414809973,False,True
69551,235.82,1.0532,248.365624,1593414809973,False,True
69552,235.82,1.0532,248.365624,1593414809973,False,True
69553,235.82,0.5604,132.153528,1593414809973,False,True
69554,235.82,0.1805,42.56551,1593414829369,False,True
69555,235.82,0.1408,33.203456,1593414829452,False,True
69556,235.82,0.1715,40.44313,1593414842954,False,True
69557,235.82,1.0532,248.365624,1593414842954,False,True
69558,235.82,1.0532,248.365624,1593414842954,False,True
69559,235.82,1.0532,248.365624,1593414842954,False,True
69560,235.82,1.0532,248.365624,1593414842954,False,True
69561,235.82,1.0532,248.365624,1593414842954,False,True
69562,235.82,1.05311,248.3444002,1593414842954,False,True
69563,235.83,0.12133,28.6132539,1593414842954,False,True
69564,235.83,0.12133,28.6132539,1593414842954,False,True
69565,235.83,0.12133,28.6132539,1593414842954,False,True
69566,235.83,0.12133,28.6132539,1593414842954,False,True
69567,235.83,0.12133,28.6132539,1593414842954,False,True
69568,235.83,0.12133,28.6132539,1593414842954,False,True
69569,235.83,0.12133,28.6132539,1593414842954,False,True
69570,235.83,0.12133,28.6132539,1593414842954,False,True
69571,235.83,0.12133,28.6132539,1593414842954,False,True
69572,235.83,0.12125,28.5943875,1593414842954,False,True
69573,235.93,0.10948,25.8296164,1593414842969,False,True
69574,235.81,0.00725,1.7096225,1593414856124,True,True
69575,235.67,0.08995,21.1985165,1593414856124,True,True
69576,235.8,2.28729,539.342982,1593414864205,False,True
69577,235.8,0.42474,100.153692,1593414873681,False,True
69578,235.8,4.24044,999.895752,1593414901314,False,True
69579,235.92,4.0,943.68,1593414901329,False,True
69580,235.99,3.27751,773.4595849,1593414901330,False,True
69581,235.99,1.60249,378.1716151,1593414901331,False,True
69582,236.0,3.27751,773.49236,1593414901333,False,True
69583,236.0,5.72419,1350.90884,1593414901333,False,True
69584,236.08,0.12,28.3296,1593414901343,False,True
69585,236.27,0.10216,24.1373432,1593414901357,False,True
69586,236.28,4.92625,1163.97435,1593414901366,False,True
69587,236.28,1.11175,262.68429,1593414901375,False,True
69588,236.45,0.12274,29.021873,1593414901399,False,True
69589,236.27,3.962,936.10174,1593414901548,False,True
69590,236.27,2.0,472.54,1593414901746,False,True
69591,236.27,2.0,472.54,1593414902016,False,True
69592,236.01,2.0,472.02,1593414902095,False,True
69593,236.27,2.0,472.54,1593414902222,False,True
69594,236.53,0.10638,25.1620614,1593414902250,False,True
69595,236.57,0.04941,11.6889237,1593414902250,False,True
69596,236.61,0.05096,12.0576456,1593414902250,False,True
69597,237.0,0.39245,93.01065,1593414902250,False,True
69598,235.96,2.0,471.92,1593414907696,False,True
69599,236.29,0.4089,96.618981,1593414916126,False,True
69600,236.29,0.3981,94.067049,1593414916250,False,True
69601,235.83,0.04276,10.0840908,1593414919746,True,True
69602,236.07,0.65216,153.9554112,1593414920999,False,True
69603,236.07,1.30084,307.0892988,1593414921006,False,True
69604,236.23,0.227,53.62421,1593414943988,False,True
69605,236.23,4.0,944.92,1593414943988,False,True
69606,236.23,0.3468,81.924564,1593414944658,True,True
69607,236.24,1.0,236.24,1593414964117,True,True
69608,236.17,0.10585,24.9985945,1593414966860,False,True
69609,236.0,2.0,472.0,1593414984839,False,True
69610,235.96,2.0,471.92,1593414993146,False,True
69611,235.94,0.37486,88.4444684,1593415002043,False,True
69612,235.94,1.62414,383.1995916,1593415043172,False,True
69613,235.94,1.35488,319.6703872,1593415043172,False,True
69614,235.94,2.64512,624.0896128,1593415043274,False,True
69615,236.12,3.816,901.03392,1593415064857,False,True
69616,236.12,0.07815,18.452778,1593415073708,False,True
69617,236.15,2.0,472.3,1593415073708,False,True
69618,236.77,1.84185,436.0948245,1593415073708,False,True
69619,236.09,2.0,472.18,1593415073890,False,True
69620,236.09,2.0,472.18,1593415074386,False,True
69621,236.09,1.96,462.7364,1593415081516,False,True
69622,236.09,0.04,9.4436,1593415081694,False,True
69623,236.64,0.46518,110.0801952,1593415095429,False,True
69624,236.16,0.27279,64.4220864,1593415100482,False,True
69625,236.15,0.4246,100.26929,1593415118925,False,True
69626,236.11,0.1619,38.226209,1593415125860,True,True
69627,236.12,0.08883,20.9745396,1593415151224,True,True
69628,236.12,0.139,32.82068,1593415151227,True,True
69629,236.12,1.42405,336.246686,1593415154149,True,True
69630,235.94,0.45231,106.7180214,1593415154149,True,True
69631,235.85,0.04664,11.000044,1593415154149,True,True
69632,235.83,0.39669,93.5514027,1593415154149,True,True
69633,236.01,0.0847,19.990047,1593415193280,False,True
69634,236.01,0.0847,19.990047,1593415193280,False,True
69635,236.01,0.0847,19.990047,1593415193280,False,True
69636,236.01,0.0847,19.990047,1593415193280,False,True
69637,236.01,0.0248,5.853048,1593415193280,False,True
69638,236.01,0.0599,14.136999,1593415193389,False,True
69639,236.01,0.0689,16.261089,1593415193389,False,True
69640,236.01,0.0158,3.728958,1593415193532,False,True
69641,236.01,0.0847,19.990047,1593415193532,False,True
69642,236.01,0.0425,10.030425,1593415193532,False,True
69643,236.01,0.0422,9.959622,1593415194017,False,True
69644,236.01,0.0847,19.990047,1593415194017,False,True
69645,236.01,0.0183,4.318983,1593415194017,False,True
69646,235.84,0.0698,16.461632,1593415194957,True,True
69647,236.0,2.1,495.6,1593415204189,True,True
69648,236.0,1.891,446.276,1593415204283,True,True
69649,236.0,1.615,381.14,1593415204395,True,True
69650,236.01,0.06634,15.6569034,1593415207585,False,True
69651,236.15,0.03646,8.610029,1593415207585,False,True
69652,236.15,0.1446,34.14729,1593415207689,False,True
69653,236.01,1.169,275.89569,1593415211244,True,True
69654,236.02,0.924,218.08248,1593415214985,True,True
69655,236.15,0.39634,93.595691,1593415229586,False,True
69656,236.26,2.0,472.52,1593415229586,False,True
69657,236.64,0.04233,10.0169712,1593415230489,False,True
69658,236.64,0.2218,52.486752,1593415237142,False,True
69659,236.18,2.0,472.36,1593415255714,False,True
69660,236.21,2.0,472.42,1593415297044,False,True
69661,236.05,0.50561,119.3492405,1593415299130,True,True
69662,236.21,2.0,472.42,1593415323144,False,True
69663,236.62,0.06765,16.007343,1593415338302,False,True
69664,236.26,0.06765,15.982989,1593415344530,False,True
69665,236.2,0.6339,149.72718,1593415349427,True,True
69666,236.03,2.27077,535.9698431,1593415349616,False,True
69667,236.03,0.554,130.76062,1593415370817,False,True
69668,236.03,0.77423,182.7415069,1593415373607,False,True
69669,236.03,0.22577,53.2884931,1593415373607,False,True
69670,236.01,0.49659,117.2002059,1593415374521,True,True
69671,236.0,0.0008,0.1888,1593415374533,True,True
69672,236.02,2.0,472.04,1593415388170,False,True
69673,236.03,0.799,188.58797,1593415388170,False,True
69674,236.02,2.0,472.04,1593415395804,False,True
69675,236.03,1.657,391.10171,1593415395804,False,True
69676,236.02,0.074,17.46548,1593415404371,False,True
69677,236.03,0.318,75.05754,1593415404371,False,True
69678,236.01,0.45814,108.1256214,1593415405846,True,True
69679,236.0,3.80251,897.39236,1593415405846,True,True
69680,236.0,7.13668,1684.25648,1593415405858,True,True
69681,235.84,1.61769,381.5160096,1593415405881,True,True
69682,235.83,0.27742,65.4239586,1593415405881,True,True
69683,235.83,0.72258,170.4060414,1593415405888,True,True
69684,235.81,0.04941,11.6513721,1593415405888,True,True
69685,235.91,0.01476,3.4820316,1593415467491,False,True
69686,235.81,1.08679,256.2759499,1593415470123,False,True
69687,235.81,0.57345,135.2252445,1593415470135,False,True
69688,235.81,1.2403,292.475143,1593415471425,False,True
69689,235.81,0.7597,179.144857,1593415471439,False,True
69690,236.02,2.0,472.04,1593415514687,False,True
69691,235.68,0.4609,108.624912,1593415537482,True,True
69692,235.67,0.93203,219.6515101,1593415537482,True,True
69693,235.67,0.92676,218.4095292,1593415537482,True,True
69694,235.68,0.4382,103.274976,1593415542306,True,True
69695,235.67,0.00947,2.2317949,1593415542306,True,True
69696,235.65,7.09102,1670.998863,1593415542306,True,True
69697,235.5,2.0,471.0,1593415542365,True,True
69698,235.42,0.05096,11.9970032,1593415542468,True,True
69699,235.43,0.49767,117.1664481,1593415542870,True,True
69700,235.43,1.50233,353.6935519,1593415542883,True,True
69701,235.43,2.0,470.86,1593415544270,True,True
69702,235.42,0.212,49.90904,1593415544471,True,True
69703,235.44,0.3729,87.795576,1593415544815,True,True
69704,235.46,0.12502,29.4372092,1593415591847,False,True
69705,235.46,1.87498,441.4827908,1593415592966,False,True
69706,235.84,2.30892,544.5356928,1593415592966,False,True
69707,235.84,0.12689,29.9257376,1593415601416,False,True
69708,235.33,0.12689,29.8610237,1593415608381,True,True
69709,235.33,0.12502,29.4209566,1593415608386,True,True
69710,235.33,0.07554,17.7768282,1593415608394,True,True
69711,235.32,2.0,470.64,1593415608394,True,True
69712,235.29,0.43581,102.5417349,1593415609380,True,True
69713,235.32,0.34087,80.2135284,1593415615511,False,True
69714,235.32,0.39312,92.5089984,1593415615511,False,True
69715,235.32,0.296,69.65472,1593415633138,False,True
69716,235.32,0.04352,10.2411264,1593415636348,False,True
69717,235.32,0.67948,159.8952336,1593415636348,False,True
69718,235.32,0.085,20.0022,1593415636447,False,True
69719,235.36,1.40975,331.79876,1593415716792,False,True
69720,235.36,0.09923,23.3547728,1593415716792,False,True
69721,235.36,0.65938,155.1916768,1593415716792,False,True
69722,235.36,1.40975,331.79876,1593415716792,False,True
69723,235.36,0.09923,23.3547728,1593415716792,False,True
69724,235.36,0.65938,155.1916768,1593415716792,False,True
69725,235.36,1.40975,331.79876,1593415716792,False,True
69726,235.36,0.09923,23.3547728,1593415716792,False,True
69727,235.36,0.31507,74.1548752,1593415716792,False,True
69728,235.15,0.19496,45.844844,1593415755741,True,True
69729,235.06,0.04941,11.6143146,1593415756003,True,True
69730,235.31,0.9204,216.579324,1593415780076,False,True
69731,234.78,0.12,28.1736,1593415781131,True,True
69732,234.6,0.10247,24.039462,1593415781131,True,True
69733,234.59,0.03007,7.0541213,1593415781131,True,True
69734,235.0,0.817,191.995,1593415781168,False,True
69735,235.0,2e-05,0.0047,1593415786076,False,True
69736,235.25,0.06946,16.340465,1593415786076,False,True
69737,235.25,0.40812,96.01023,1593415786076,False,True
69738,235.05,0.102,23.9751,1593415810350,False,True
69739,235.06,1.668,392.08008,1593415811101,False,True
69740,235.06,0.00085,0.199801,1593415821703,False,True
69741,235.39,0.10278,24.1933842,1593415821703,False,True
69742,235.4,0.02244,5.282376,1593415821703,False,True
69743,235.32,0.12607,29.6667924,1593415853955,False,True
69744,235.32,0.98682,232.2184824,1593415853955,False,True
69745,235.32,0.45518,107.1129576,1593415853955,False,True
69746,235.32,0.06252,14.7122064,1593415853955,False,True
69747,235.32,0.98682,232.2184824,1593415853955,False,True
69748,235.32,0.45518,107.1129576,1593415853955,False,True
69749,235.32,0.06252,14.7122064,1593415853955,False,True
69750,235.32,0.64726,152.3132232,1593415853955,False,True
69751,235.32,0.33956,79.9052592,1593415853967,False,True
69752,235.32,0.45518,107.1129576,1593415853967,False,True
69753,235.32,0.06252,14.7122064,1593415853967,False,True
69754,235.32,0.98682,232.2184824,1593415853967,False,True
69755,235.32,0.11352,26.7135264,1593415853967,False,True
69756,235.32,0.34166,80.3994312,1593415854056,False,True
69757,235.32,0.06252,14.7122064,1593415854056,False,True
69758,235.32,0.98682,232.2184824,1593415854056,False,True
69759,235.32,0.45518,107.1129576,1593415854056,False,True
69760,235.32,0.06252,14.7122064,1593415854056,False,True
69761,235.32,0.98682,232.2184824,1593415854056,False,True
69762,235.32,0.45518,107.1129576,1593415854056,False,True
69763,235.32,0.06252,14.7122064,1593415854056,False,True
69764,235.32,0.98682,232.2184824,1593415854056,False,True
69765,235.32,0.45518,107.1129576,1593415854056,False,True
69766,235.32,0.06252,14.7122064,1593415854056,False,True
69767,235.32,0.98682,232.2184824,1593415854056,False,True
69768,235.32,0.45518,107.1129576,1593415854056,False,True
69769,235.32,0.06252,14.7122064,1593415854056,False,True
69770,235.32,0.98682,232.2184824,1593415854056,False,True
69771,235.32,0.45518,107.1129576,1593415854056,False,True
69772,235.32,0.06252,14.7122064,1593415854056,False,True
69773,235.32,0.98677,232.2067164,1593415854056,False,True
69774,235.32,0.45514,107.1035448,1593415854056,False,True
69775,235.32,0.06242,14.6886744,1593415854056,False,True
69776,235.31,0.12211,28.7337041,1593415854376,True,True
69777,235.3,11.87789,2794.867517,1593415854376,True,True
69778,235.3,0.22291,52.450723,1593415854457,True,True
69779,235.32,0.06878,16.1853096,1593415856854,True,True
69780,235.19,1.84,432.7496,1593415938738,False,True
69781,235.19,0.16,37.6304,1593415939282,False,True
69782,235.18,2.0,470.36,1593415940127,False,True
69783,235.18,1.829,430.14422,1593415940647,False,True
69784,235.18,0.171,40.21578,1593415940758,False,True
69785,235.15,1.261,296.52415,1593415940971,False,True
69786,235.15,0.00056,0.131684,1593416022461,False,True
69787,235.11,0.13719,32.2547409,1593416034641,True,True
69788,235.33,0.39,91.7787,1593416051134,False,True
69789,235.12,0.1228,28.872736,1593416063695,True,True
69790,235.11,1.04081,244.7048391,1593416063695,True,True
69791,235.0,3.11881,732.92035,1593416063703,True,True
69792,235.0,6.88119,1617.07965,1593416063710,True,True
69793,235.0,0.45413,106.72055,1593416063710,True,True
69794,235.26,0.453,106.57278,1593416077822,False,True
69795,235.21,0.077,18.11117,1593416098165,False,True
69796,235.21,0.092,21.63932,1593416119087,False,True
69797,235.21,0.04589,10.7937869,1593416120704,False,True
69798,235.16,1.997,469.61452,1593416154731,False,True
69799,235.16,1.849,434.81084,1593416154829,False,True
69800,235.16,1.742,409.64872,1593416154936,False,True
69801,235.16,1.317,309.70572,1593416155047,False,True
69802,235.16,0.1,23.516,1593416156761,False,True
69803,235.13,0.1385,32.565505,1593416208171,True,True
69804,235.16,1.18981,279.7957196,1593416214916,False,True
69805,235.44,2.0,470.88,1593416246349,False,True
69806,235.44,0.64631,152.1672264,1593416246517,True,True
69807,235.45,0.0498,11.72541,1593416254993,True,True
69808,235.21,0.04508,10.6032668,1593416265802,True,True
69809,235.11,2.0,470.22,1593416269508,False,True
69810,235.5,0.28492,67.09866,1593416269508,False,True
69811,235.0,0.159,37.365,1593416299435,False,True
69812,234.73,0.04378,10.2764794,1593416309262,True,True
69813,234.7,0.45622,107.074834,1593416309262,True,True
69814,234.7,0.27216,63.875952,1593416309264,True,True
69815,234.62,2.06289,483.9952518,1593416309264,True,True
69816,234.48,0.04546,10.6594608,1593416309269,True,True
69817,234.48,0.05838,13.6889424,1593416309269,True,True
69818,234.3,0.04941,11.576763,1593416309270,True,True
69819,234.23,0.05096,11.9363608,1593416309270,True,True
69820,234.22,0.10169,23.8178318,1593416309270,True,True
69821,234.21,0.15875,37.1808375,1593416309270,True,True
69822,234.21,2.835,663.98535,1593416309272,True,True
69823,234.94,0.85,199.699,1593416334592,False,True
69824,234.83,2.0,469.66,1593416341061,True,True
69825,234.94,2.0,469.88,1593416345410,False,True
69826,234.94,0.0872,20.486768,1593416416523,False,True
69827,234.83,0.53319,125.2090077,1593416474531,True,True
69828,234.83,0.46681,109.6209923,1593416474538,True,True
69829,234.55,0.054,12.6657,1593416625790,True,True
69830,234.89,0.55162,129.5700218,1593416667934,False,True
