trade_id,price,quantity,quote_quantity,time,is_sell_order,is_best_match
49979,255.9,0.53159,136.033881,1593231652760,False,True
49980,255.9,0.5298,135.57582,1593231653591,False,True
49981,255.9,0.88112,225.478608,1593231654455,False,True
49982,255.9,0.79991,204.696969,1593231655315,False,True
49983,256.0,0.69235,177.2416,1593231657649,False,True
49984,256.0,1.00874,258.23744,1593231658264,False,True
49985,256.0,1.00384,256.98304,1593231659089,False,True
49986,256.0,1.13659,290.96704,1593231660125,False,True
49987,256.0,0.1368,35.0208,1593231660151,False,True
49988,256.0,0.1424,36.4544,1593231660661,False,True
49989,256.0,1.24101,317.69856,1593231660895,False,True
49990,256.0,0.144,36.864,1593231661315,False,True
49991,256.0,1.27664,326.81984,1593231661382,False,True
49992,256.0,1.42004,363.53024,1593231662020,False,True
49993,256.0,0.1548,39.6288,1593231662134,False,True
49994,256.0,1.54923,396.60288,1593231662918,False,True
49995,256.0,0.1656,42.3936,1593231662922,False,True
49996,256.0,1.65649,424.06144,1593231663793,False,True
49997,256.0,1.80574,462.26944,1593231664249,False,True
49998,256.0,0.1944,49.7664,1593231664647,False,True
49999,256.0,1.78569,457.13664,1593231665075,False,True
50000,256.0,0.2192,56.1152,1593231665223,False,True
50001,256.0,0.214,54.784,1593231665943,False,True
50002,256.0,1.97335,505.1776,1593231665982,False,True
50003,256.0,2.05241,525.41696,1593231666470,False,True
50004,256.0,0.2356,60.3136,1593231667618,False,True
50005,256.0,2.05303,525.57568,1593231667747,False,True
50006,256.0,0.276,70.656,1593231668168,False,True
50007,256.0,2.18268,558.76608,1593231668309,False,True
50008,256.0,2.29903,588.55168,1593231669019,False,True
50009,256.0,0.2856,73.1136,1593231669532,False,True
50010,256.0,2.38259,609.94304,1593231669858,False,True
50011,256.0,0.2856,73.1136,1593231670047,False,True
50012,256.0,2.52613,646.68928,1593231670540,False,True
50013,256.0,0.3104,79.4624,1593231670706,False,True
50014,256.0,0.308,78.848,1593231671293,False,True
50015,256.0,2.80907,719.12192,1593231671375,False,True
50016,256.0,0.3148,80.5888,1593231671744,False,True
50017,256.0,2.74434,702.55104,1593231672280,False,True
50018,256.0,2.86024,732.22144,1593231673103,False,True
50019,256.0,2.87469,735.92064,1593231673549,False,True
50020,256.0,2.93639,751.71584,1593231674306,False,True
50021,256.0,3.12206,799.24736,1593231674979,False,True
50022,256.0,3.13769,803.24864,1593231675455,False,True
50023,256.0,0.1956,50.0736,1593231675589,False,True
50024,256.0,3.13147,801.65632,1593231676149,False,True
50025,256.0,9.62585,2464.2176,1593231676166,False,True
50026,256.0,1e-05,0.00256,1593231676172,False,True
50027,256.2,0.19959,51.134958,1593231676172,False,True
50028,256.2,0.34,87.108,1593231676360,False,True
50029,256.2,0.84745,217.11669,1593231679281,False,True
50030,256.2,0.76985,197.23557,1593231679987,False,True
50031,256.2,0.80243,205.582566,1593231680729,False,True
50032,256.2,0.63731,163.278822,1593231681580,False,True
50033,256.2,0.63038,161.503356,1593231683136,False,True
50034,256.2,0.55213,141.455706,1593231684628,False,True
50035,256.2,0.45718,117.129516,1593231685926,False,True
50036,256.2,0.45191,115.779342,1593231686474,False,True
50037,256.2,0.45467,116.486454,1593231687015,False,True
50038,256.2,0.43919,112.520478,1593231687767,False,True
50039,256.2,0.42522,108.941364,1593231688604,False,True
50040,256.2,0.43021,110.219802,1593231689119,False,True
50041,256.2,0.63701,163.201962,1593231689525,False,True
50042,256.2,0.37147,95.170614,1593231689661,False,True
50043,256.2,0.42702,109.402524,1593231690556,False,True
50044,256.2,0.4233,108.44946,1593231691284,False,True
50045,256.2,0.42145,107.97549,1593231691717,False,True
50046,256.2,0.39489,101.170818,1593231692482,False,True
50047,256.2,0.33334,85.401708,1593231693155,False,True
50048,256.67,0.2064,52.976688,1593231702459,True,True
50049,256.67,0.1467,37.653489,1593231702623,True,True
50050,256.67,0.107,27.46369,1593231702817,True,True
50051,256.67,0.312,80.08104,1593231703362,True,True
50052,256.67,0.3347,85.907449,1593231703588,True,True
50053,256.68,0.0659,16.915212,1593231711045,True,True
50054,256.23,1.776,455.06448,1593231712329,False,True
50055,256.23,0.224,57.39552,1593231712440,False,True
50056,256.01,0.06399,16.3820799,1593231742133,True,True
50057,255.75,1.6024,409.8138,1593231742133,True,True
50058,255.75,0.673,172.11975,1593231742138,False,True
50059,255.75,0.00061,0.1560075,1593231742145,False,True
50060,256.23,2.0,512.46,1593231768502,False,True
50061,256.51,3.1,795.181,1593231768502,False,True
50062,256.25,1.554,398.2125,1593231812014,False,True
50063,256.51,0.10184,26.1229784,1593231819324,False,True
50064,256.58,0.6041,154.999978,1593231819324,False,True
50065,256.58,0.674,172.93492,1593231819463,True,True
50066,255.7,0.782,199.9574,1593231845918,True,True
50067,255.67,1.6839,430.522713,1593231845918,True,True
50068,256.13,0.779,199.52527,1593231942005,False,True
50069,256.13,1.221,312.73473,1593231945385,False,True
50070,256.23,1.41226,361.8633798,1593231982855,True,True
50071,256.13,1.668,427.22484,1593231996233,True,True
50072,256.13,1.26348,323.6151324,1593232076884,True,True
50073,255.69,0.05922,15.1419618,1593232094567,True,True
50074,255.68,0.08268,21.1396224,1593232094567,True,True
50075,255.69,0.0496,12.682224,1593232096757,True,True
50076,255.68,0.859,219.62912,1593232096757,True,True
50077,255.69,0.04795,12.2603355,1593232115234,True,True
50078,255.67,0.73505,187.9302335,1593232115234,True,True
50079,255.67,0.783,200.18961,1593232119711,True,True
50080,255.68,0.04371,11.1757728,1593232124565,True,True
50081,255.67,0.30929,79.0761743,1593232124565,True,True
50082,255.68,0.04037,10.3218016,1593232139326,True,True
50083,255.51,0.74363,190.0049013,1593232139326,True,True
50084,255.63,0.0117,2.990871,1593232147941,False,True
50085,255.51,1.1,281.061,1593232155759,True,True
50086,255.51,0.15637,39.9540987,1593232169856,True,True
50087,255.51,0.16978,43.3804878,1593232171974,False,True
50088,255.63,0.8703,222.474789,1593232171974,False,True
50089,255.94,2.0,511.88,1593232171974,False,True
50090,256.04,2.77124,709.5482896,1593232171974,False,True
50091,256.13,1.073,274.82749,1593232175473,True,True
50092,256.13,1.414,362.16782,1593232203897,True,True
50093,256.13,0.00037,0.0947681,1593232267579,True,True
50094,255.38,0.784,200.21792,1593232278956,True,True
50095,255.38,1.00817,257.4664546,1593232306041,True,True
50096,255.38,0.64503,164.7277614,1593232323437,True,True
50097,255.38,1.58397,404.5142586,1593232323437,True,True
50098,255.63,2.0,511.26,1593232325393,False,True
50099,255.74,0.01129,2.8873046,1593232331575,False,True
50100,255.63,0.99,253.0737,1593232340199,True,True
50101,255.63,0.52461,134.1060543,1593232362270,True,True
50102,255.38,8.53072,2178.5752736,1593232362270,True,True
50103,255.68,0.0467,11.940256,1593232424355,False,True
50104,255.39,0.06714,17.1468846,1593232555821,True,True
50105,255.38,2.68286,685.1487868,1593232555821,True,True
50106,255.38,0.109,27.83642,1593232557858,True,True
50107,255.39,0.05753,14.6925867,1593232591088,True,True
50108,255.38,0.70047,178.8860286,1593232591088,True,True
50109,255.38,0.58306,148.9018628,1593232591091,True,True
50110,255.35,0.07832,19.999012,1593232591091,True,True
50111,255.29,0.05,12.7645,1593232591091,True,True
50112,255.47,0.94168,240.5709896,1593232694307,False,True
50113,255.48,1.0528,268.969344,1593232694307,False,True
50114,255.34,0.987,252.02058,1593232835714,True,True
50115,255.0,0.013,3.315,1593232835714,True,True
50116,255.48,0.07568,19.3347264,1593232836127,False,True
50117,255.01,0.04488,11.4448488,1593232920992,True,True
50118,255.0,0.027,6.885,1593232920992,True,True
50119,254.98,0.0516,13.156968,1593232920992,True,True
50120,254.96,2.53352,645.9462592,1593232920992,True,True
50121,254.97,0.04181,10.6602957,1593232929485,True,True
50122,254.96,0.17823,45.4415208,1593232929485,True,True
50123,254.94,1.73996,443.5854024,1593232929485,True,True
50124,254.94,0.26004,66.2945976,1593232938114,True,True
50125,254.61,0.12296,31.3068456,1593232938114,True,True
50126,254.82,1.06747,272.0127054,1593232958532,True,True
50127,254.61,1.06699,271.6663239,1593232958532,True,True
50128,254.72,0.042,10.69824,1593233024126,False,True
50129,254.94,2.0,509.88,1593233039919,False,True
50130,255.18,1.992,508.31856,1593233046874,True,True
50131,255.08,2.0,510.16,1593233065580,True,True
50132,254.84,1.03935,264.867954,1593233146877,True,True
50133,254.87,0.01301,3.3158587,1593233146905,False,True
50134,254.87,6.60275,1682.8428925,1593233156776,False,True
50135,254.41,0.566,143.99606,1593233168818,False,True
50136,254.41,0.388,98.71108,1593233168919,False,True
50137,254.41,0.057,14.50137,1593233169028,False,True
50138,254.4,0.05096,12.964224,1593233176315,True,True
50139,254.3,0.93739,238.378277,1593233176328,False,True
50140,254.27,0.051,12.96777,1593233176328,True,True
50141,254.25,0.33151,84.2864175,1593233176349,False,True
50142,254.18,0.785,199.5313,1593233184462,True,True
50143,254.18,0.13,33.0434,1593233184518,False,True
50144,254.18,0.778,197.75204,1593233184620,False,True
50145,254.11,0.05,12.7055,1593233210614,True,True
50146,254.03,2.0,508.06,1593233210614,True,True
50147,254.02,0.47318,120.1971836,1593233224896,False,True
50148,253.99,0.32469,82.4680131,1593233225442,True,True
50149,253.99,0.26323,66.8577877,1593233226355,True,True
50150,253.98,0.10281,26.1116838,1593233303828,False,True
50151,253.98,0.173,43.93854,1593233331241,False,True
50152,253.98,2.0,507.96,1593233373000,False,True
50153,253.37,1.0,253.37,1593233392915,True,True
50154,253.37,0.79,200.1623,1593233416472,True,True
50155,253.23,0.857,217.01811,1593233422450,True,True
50156,253.77,1.62788,413.1071076,1593233519972,False,True
50157,253.77,0.13689,34.7385753,1593233530001,False,True
50158,253.58,0.0528,13.389024,1593233555459,False,True
50159,253.47,0.15788,40.0178436,1593233599910,True,True
50160,253.45,0.58112,147.284864,1593233599910,True,True
50161,253.46,0.15632,39.6208672,1593233636399,True,True
50162,253.45,0.07325,18.5652125,1593233636399,True,True
50163,253.46,0.12588,31.9055448,1593233650392,True,True
50164,253.45,0.66512,168.574664,1593233650392,True,True
50165,253.46,0.10566,26.7805836,1593233659975,True,True
50166,253.45,0.08134,20.615623,1593233659975,True,True
50167,253.45,1.0,253.45,1593233661494,True,True
50168,253.59,0.361,91.54599,1593233701719,False,True
50169,253.46,0.0524,13.281304,1593233734665,True,True
50170,253.46,0.02804,7.1070184,1593233734757,True,True
50171,253.45,0.02546,6.452837,1593233734757,True,True
50172,253.45,0.1071,27.144495,1593233734850,True,True
50173,253.46,0.06364,16.1301944,1593233743490,True,True
50174,253.45,0.04136,10.482692,1593233743490,True,True
50175,253.45,0.48127,121.9778815,1593233805228,True,True
50176,253.47,0.08345,21.1520715,1593233809879,True,True
50177,253.45,0.67155,170.2043475,1593233809879,True,True
50178,253.46,0.0652,16.525592,1593233823075,True,True
50179,253.45,0.80661,204.4353045,1593233823075,True,True
50180,253.86,0.05446,13.8252156,1593233851625,True,True
50181,253.85,0.19734,50.094759,1593233851625,True,True
50182,253.85,0.1772,44.98222,1593233851707,True,True
50183,253.85,0.2608,66.20408,1593233851800,True,True
50184,253.85,0.1639,41.606015,1593233851893,True,True
50185,253.85,0.1378,34.98053,1593233852257,True,True
50186,253.85,0.16696,42.382796,1593233852351,True,True
50187,253.75,0.4199,106.549625,1593233868822,True,True
50188,253.75,0.1926,48.87225,1593233868959,True,True
50189,253.75,0.105,26.64375,1593233869332,True,True
50190,253.75,0.10039,25.4739625,1593233870101,True,True
50191,253.75,0.0666,16.89975,1593233873248,True,True
50192,253.76,0.0455,11.54608,1593233881497,True,True
50193,253.75,0.00551,1.3981625,1593233881497,True,True
50194,253.45,0.03539,8.9695955,1593233881497,True,True
50195,253.76,0.4145,105.18352,1593233907827,True,True
50196,253.76,0.4167,105.741792,1593233908345,True,True
50197,253.76,0.2448,62.120448,1593233908741,True,True
50198,253.76,0.69403,176.1170528,1593234041421,True,True
50199,253.88,0.753,191.17164,1593234066264,False,True
50200,253.66,1.692,429.19272,1593234066526,True,True
50201,253.66,0.302,76.60532,1593234066618,True,True
50202,253.45,1.768,448.0996,1593234066712,True,True
50203,253.45,1.951,494.48095,1593234066820,True,True
50204,253.45,1.837,465.58765,1593234066946,True,True
50205,253.45,1.671,423.51495,1593234067064,True,True
50206,253.87,0.01384,3.5135608,1593234068373,False,True
50207,253.75,0.01393,3.5347375,1593234078711,False,True
50208,253.68,0.05118,12.9833424,1593234087613,False,True
50209,253.69,0.06741,17.1012429,1593234087613,False,True
50210,253.76,0.0979,24.843104,1593234102821,True,True
50211,253.76,0.3643,92.444768,1593234103014,True,True
50212,253.76,0.3407,86.456032,1593234103378,True,True
50213,253.76,0.3343,84.831968,1593234103820,True,True
50214,253.76,0.2334,59.227584,1593234104034,True,True
50215,253.76,0.2096,53.188096,1593234104372,True,True
50216,253.76,0.1531,38.850656,1593234104818,True,True
50217,253.76,0.2121,53.822496,1593234105236,True,True
50218,253.88,0.477,121.10076,1593234127399,False,True
50219,253.88,0.4,101.552,1593234153299,False,True
50220,253.77,0.4036,102.421572,1593234155010,True,True
50221,253.77,0.1449,36.771273,1593234155117,True,True
50222,253.77,0.2926,74.253102,1593234155197,True,True
50223,253.77,0.1557,39.511989,1593234155271,True,True
50224,253.77,0.2654,67.350558,1593234155782,True,True
50225,253.77,0.0626,15.886002,1593234156381,True,True
50226,253.88,0.20534,52.1317192,1593234164666,False,True
50227,253.77,0.2533,64.279941,1593234182470,True,True
50228,253.77,0.3685,93.514245,1593234182663,True,True
50229,253.77,0.048,12.18096,1593234182831,True,True
50230,253.4,0.19197,48.645198,1593234182831,True,True
50231,253.35,0.14853,37.6300755,1593234182831,True,True
50232,253.35,0.2986,75.65031,1593234182916,True,True
50233,253.35,0.4253,107.749755,1593234183408,True,True
50234,253.35,0.2074,52.54479,1593234183527,True,True
50235,253.35,0.2834,71.79939,1593234183913,True,True
50236,253.35,0.128,32.4288,1593234183999,True,True
50237,253.35,0.157,39.77595,1593234184370,True,True
50238,253.35,0.0921,23.333535,1593234184822,True,True
50239,253.35,0.1704,43.17084,1593234185394,True,True
50240,253.35,0.2051,51.962085,1593234186400,True,True
50241,253.86,0.24199,61.4315814,1593234200698,False,True
50242,253.86,0.3164,80.321304,1593234228487,False,True
50243,253.35,0.1347,34.126245,1593234250364,True,True
50244,253.86,0.48317,122.6575362,1593234260135,False,True
50245,253.88,0.30283,76.8824804,1593234260135,False,True
50246,253.88,0.25199,63.9752212,1593234275352,False,True
50247,253.91,1.69201,429.6182591,1593234275889,True,True
50248,253.4,0.1584,40.13856,1593234306776,True,True
50249,254.01,0.38753,98.4364953,1593234315412,False,True
50250,254.02,0.39847,101.2193494,1593234315412,False,True
50251,254.02,0.786,199.65972,1593234332991,False,True
50252,253.6,0.789,200.0904,1593234517557,True,True
50253,253.59,0.03947,10.0091973,1593234517557,True,True
50254,253.57,0.17652,44.7601764,1593234517557,True,True
50255,253.59,1.55464,394.2411576,1593234551761,True,True
50256,253.59,0.05274,13.3743366,1593234565360,True,True
50257,254.3,1.37054,348.528322,1593234619642,False,True
50258,253.59,0.2315,58.706085,1593234623971,True,True
50259,253.42,0.68908,174.6266536,1593234623971,True,True
50260,254.28,0.09431,23.9811468,1593234633957,False,True
50261,254.29,0.00104,0.2644616,1593234633957,False,True
50262,254.29,0.09437,23.9973473,1593234633962,False,True
50263,253.42,0.12779,32.3845418,1593234664208,True,True
50264,254.3,0.35022,89.060946,1593234675990,False,True
50265,253.42,1.16117,294.2637014,1593234676891,True,True
50266,253.42,0.81473,206.4688766,1593234703581,True,True
50267,253.41,2.11381,535.6605921,1593234703581,True,True
50268,253.42,3.0,760.26,1593234751331,True,True
50269,253.41,2.78367,705.4098147,1593234751331,True,True
50270,253.41,0.53109,134.5835169,1593234762643,True,True
50271,253.95,2.0,507.9,1593234822138,False,True
50272,254.06,2.0,508.12,1593234822138,False,True
50273,254.06,1.0,254.06,1593234905504,True,True
50274,253.42,0.0946,23.973532,1593234905504,True,True
50275,253.41,0.99805,252.9158505,1593234905504,True,True
50276,253.95,0.01319,3.3496005,1593234921311,False,True
50277,253.89,2.0,507.78,1593234942315,True,True
50278,253.95,0.01109,2.8163055,1593234950414,False,True
50279,253.89,2.0,507.78,1593234968624,True,True
50280,253.89,2.0,507.78,1593234983913,True,True
50281,253.89,2.0,507.78,1593234999736,True,True
50282,253.41,0.79,200.1939,1593235002526,True,True
50283,253.8,0.03985,10.11393,1593235036817,False,True
50284,253.82,0.28654,72.7295828,1593235036817,False,True
50285,253.95,0.37011,93.9894345,1593235036817,False,True
50286,253.96,0.0895,22.72942,1593235036817,False,True
50287,253.89,0.87804,222.9255756,1593235049943,True,True
50288,253.89,1.10196,279.7766244,1593235049954,True,True
50289,253.97,2.0,507.94,1593235068985,False,True
50290,254.5,0.0946,24.0757,1593235069123,False,True
50291,254.53,0.6924,176.236572,1593235069123,False,True
50292,253.98,1.91112,485.3862576,1593235069326,False,True
50293,253.83,0.077,19.54491,1593235098745,True,True
50294,254.26,1.048,266.46448,1593235176552,True,True
50295,254.45,2.0,508.9,1593235197181,True,True
50296,254.44,1.567,398.70748,1593235200325,True,True
50297,254.39,1.14599,291.5283961,1593235225291,True,True
50298,254.39,1e-05,0.0025439,1593235225296,True,True
50299,253.76,2.08491,529.0667616,1593235236696,True,True
50300,254.5,1.877,477.6965,1593235252007,True,True
50301,254.5,2.0,509.0,1593235266901,True,True
50302,254.51,2.0,509.02,1593235271936,True,True
50303,254.53,0.03929,10.0004837,1593235282795,False,True
50304,254.52,2.0,509.04,1593235286890,True,True
50305,254.49,1.61894,412.0040406,1593235291600,True,True
50306,254.5,0.19762,50.29429,1593235298857,True,True
50307,253.89,1.03896,263.7815544,1593235336777,True,True
50308,254.53,0.0146,3.716138,1593235401302,False,True
50309,254.4,0.281,71.4864,1593235511363,False,True
50310,254.15,2.122,539.3063,1593235565930,True,True
50311,255.08,1.0,255.08,1593235615796,False,True
50312,255.0,1.32384,337.5792,1593235615806,True,True
50313,254.4,0.9579,243.68976,1593235674867,True,True
50314,254.41,0.786,199.96626,1593235728716,True,True
50315,254.4,2.71854,691.596576,1593235728716,True,True
50316,254.16,0.09461,24.0460776,1593235728716,True,True
50317,254.14,9.62906,2447.1293084,1593235728716,True,True
50318,254.08,4.94996,1257.6858368,1593235728716,True,True
50319,254.07,0.56893,144.5480451,1593235728716,True,True
50320,254.68,0.784,199.66912,1593235796405,False,True
50321,254.07,8.13027,2065.6576989,1593235834170,True,True
50322,254.08,0.11771,29.9077568,1593235857763,True,True
50323,254.07,0.44069,111.9661083,1593235857763,True,True
50324,254.68,0.05104,12.9988672,1593235879643,False,True
50325,254.62,1.09057,277.6809334,1593236000055,False,True
50326,254.62,0.8816,224.472992,1593236060189,False,True
50327,254.18,0.05371,13.6520078,1593236081771,True,True
50328,254.18,5.04539,1282.4372302,1593236081771,True,True
50329,254.18,3.9739,1010.085902,1593236081777,False,True
50330,254.41,1.99106,506.5455746,1593236104435,True,True
50331,254.23,0.969,246.34887,1593236104435,True,True
50332,254.21,0.787,200.06327,1593236104435,True,True
50333,254.17,2.0,508.34,1593236104444,False,True
50334,254.17,12.63723,3212.0047491,1593236104444,False,True
50335,254.14,1.99999,508.2774586,1593236104450,True,True
50336,254.13,3.37472,857.6175936,1593236104450,True,True
50337,254.61,1.623,413.23203,1593236111805,False,True
50338,254.61,0.377,95.98797,1593236112327,False,True
50339,254.61,0.01883,4.7943063,1593236143118,False,True
50340,254.62,1.22078,310.8350036,1593236143118,False,True
50341,254.62,0.6529,166.241398,1593236246489,False,True
50342,254.71,0.1311,33.392481,1593236246489,False,True
50343,254.67,0.0138,3.514446,1593236290992,False,True
50344,254.62,0.53776,136.9244512,1593236324909,True,True
50345,254.16,0.53722,136.5398352,1593236349177,True,True
50346,254.16,0.43279,109.9979064,1593236401464,True,True
50347,254.61,0.05026,12.7966986,1593236416010,False,True
50348,254.61,0.53727,136.7943147,1593236469468,False,True
50349,254.61,1.41247,359.6289867,1593236473513,False,True
50350,254.77,0.4929,125.576133,1593236473513,False,True
50351,255.28,0.783,199.88424,1593236473513,False,True
50352,255.28,0.09461,24.1520408,1593236473513,False,True
50353,255.29,0.05,12.7645,1593236473513,False,True
50354,255.57,3.23796,827.5254372,1593236473513,False,True
50355,255.58,0.42906,109.6591548,1593236473513,False,True
50356,254.58,0.138,35.13204,1593236478244,False,True
50357,254.58,1.862,474.02796,1593236478448,False,True
50358,254.57,0.84693,215.6029701,1593236482718,False,True
50359,255.59,0.05096,13.0248664,1593236483735,False,True
50360,255.72,0.15904,40.6697088,1593236483735,False,True
50361,255.72,0.822,210.20184,1593236513181,True,True
50362,255.73,0.051,13.04223,1593236590240,False,True
50363,256.15,0.03355,8.5938325,1593236590240,False,True
50364,256.1,0.74463,190.699743,1593236631891,True,True
50365,256.1,0.128,32.7808,1593236631894,True,True
50366,256.1,0.12499,32.009939,1593236631898,True,True
50367,256.15,0.00645,1.6521675,1593236631903,False,True
50368,256.1,0.127,32.5247,1593236631935,True,True
50369,255.23,0.07096,18.1111208,1593236652492,True,True
50370,255.22,0.0946,24.143812,1593236652492,True,True
50371,255.21,1.00297,255.9679737,1593236652492,True,True
50372,255.22,0.04572,11.6686584,1593236668943,True,True
50373,256.2,0.0141,3.61242,1593236670105,False,True
50374,255.23,0.07324,18.6930452,1593236681129,True,True
50375,255.01,0.06621,16.8842121,1593236691538,True,True
50376,255.0,0.04,10.2,1593236691538,True,True
50377,254.57,0.57619,146.6806883,1593236691538,True,True
50378,254.57,3.3176,844.561432,1593236691587,True,True
50379,255.82,1.25338,320.6396716,1593236776848,True,True
50380,256.0,0.64924,166.20544,1593236811526,True,True
50381,256.15,0.04,10.246,1593236829769,False,True
50382,256.04,0.064,16.38656,1593236829893,True,True
50383,256.33,0.906,232.23498,1593236831559,True,True
50384,256.34,6.33268,1623.3191912,1593236839695,True,True
50385,256.46,0.0946,24.261116,1593236951722,False,True
50386,256.47,0.05,12.8235,1593236951722,False,True
50387,256.47,0.6344,162.704568,1593236951722,False,True
50388,256.21,2.0,512.42,1593236954031,True,True
50389,256.77,0.01172,3.0093444,1593236957211,False,True
50390,256.76,0.04309,11.0637884,1593236961480,False,True
50391,256.77,0.03924,10.0756548,1593236961480,False,True
50392,257.17,1.91767,493.1671939,1593236964170,True,True
50393,257.18,0.01179,3.0321522,1593236974284,False,True
50394,257.17,0.04874,12.5344658,1593236974484,False,True
50395,257.18,0.03921,10.0840278,1593236974484,False,True
50396,257.18,0.0287,7.381066,1593236974499,True,True
50397,257.31,0.04,10.2924,1593236977533,False,True
50398,257.6,1.993,513.3968,1593236979311,True,True
50399,257.19,1.934,497.40546,1593236982544,True,True
50400,257.43,0.01258,3.2384694,1593236988237,False,True
50401,257.43,0.29842,76.8222606,1593236988496,False,True
50402,257.43,0.10158,26.1497394,1593236988503,True,True
50403,257.64,0.05,12.882,1593236988847,False,True
50404,257.96,0.05096,13.1456416,1593236988847,False,True
50405,257.98,0.09071,23.4013658,1593236988847,False,True
50406,257.99,0.79762,205.7779838,1593236996274,False,True
50407,257.57,1.853,477.27721,1593237018350,True,True
50408,257.63,1.997,514.48711,1593237032826,True,True
50409,257.63,1.995,513.97185,1593237037725,True,True
50410,257.63,2.0,515.26,1593237073947,True,True
50411,257.99,0.05,12.8995,1593237075129,False,True
50412,257.63,0.133,34.26479,1593237078941,True,True
50413,257.63,0.096,24.73248,1593237079042,True,True
50414,257.81,2.0,515.62,1593237079277,True,True
50415,257.63,2.56616,661.1198008,1593237079300,True,True
50416,257.67,2.0,515.34,1593237087538,True,True
50417,257.64,2.0,515.28,1593237096107,True,True
50418,257.65,2.0,515.3,1593237115167,True,True
50419,257.77,2.0,515.54,1593237123378,True,True
50420,257.62,2.0,515.24,1593237134133,True,True
50421,257.8,1.872,482.6016,1593237134377,True,True
50422,257.99,0.0844,21.774356,1593237154390,False,True
50423,257.8,1.13142,291.680076,1593237168710,True,True
50424,258.0,8.29039,2138.92062,1593237204815,False,True
50425,258.1,0.19985,51.581285,1593237204825,False,True
50426,258.24,0.04665,12.046896,1593237204825,False,True
50427,258.47,0.04,10.3388,1593237238077,False,True
50428,258.64,0.051,13.19064,1593237238403,False,True
50429,258.76,1.08,279.4608,1593237247828,True,True
50430,258.58,0.122,31.54676,1593237250791,False,True
50431,258.63,0.796,205.86948,1593237250803,True,True
50432,258.82,0.05,12.941,1593237253587,False,True
50433,259.15,0.05096,13.206284,1593237253587,False,True
50434,259.63,0.04,10.3852,1593237253587,False,True
50435,259.63,0.09489,24.6362907,1593237253587,False,True
50436,259.64,0.06,15.5784,1593237253587,False,True
50437,259.99,2.03497,529.0718503,1593237253587,False,True
50438,258.99,0.103,26.67597,1593237255058,True,True
50439,259.3,1.17473,304.607489,1593237257698,True,True
50440,259.3,1e-05,0.002593,1593237257699,True,True
50441,259.99,1.55601,404.5470399,1593237261016,False,True
50442,259.99,0.01265,3.2888735,1593237261156,False,True
50443,260.0,0.05,13.0,1593237262323,False,True
50444,260.0,0.03011,7.8286,1593237262323,False,True
50445,260.0,0.01589,4.1314,1593237262659,False,True
50446,260.0,0.93367,242.7542,1593237262659,False,True
50447,259.97,2.80657,729.6240029,1593237273825,False,True
50448,259.98,6.56103,1705.7365794,1593237273825,False,True
50449,260.0,1.60941,418.4466,1593237273825,False,True
50450,259.42,1.911,495.75162,1593237301796,True,True
50451,259.42,0.08126,21.0804692,1593237301798,True,True
50452,259.36,0.56626,146.8651936,1593237301841,False,True
50453,258.82,0.05,12.941,1593237308975,True,True
50454,258.82,0.312,80.75184,1593237308975,True,True
50455,259.99,0.09615,24.9980385,1593237311179,False,True
50456,259.54,1.067,276.92918,1593237315723,True,True
50457,259.99,0.49174,127.8474826,1593237322736,False,True
50458,259.0,0.08439,21.85701,1593237327168,False,True
50459,259.99,0.0423,10.997577,1593237338257,False,True
50460,259.99,2.2221,577.723779,1593237348382,False,True
50461,260.0,0.4889,127.114,1593237348382,False,True
50462,260.0,3.33065,865.969,1593237357024,False,True
50463,260.0,5.30454,1379.1804,1593237357024,False,True
50464,260.0,2.43034,631.8884,1593237380345,False,True
50465,260.0,4.19394,1090.4244,1593237380345,False,True
50466,260.0,0.38461,99.9986,1593237389747,False,True
50467,259.95,0.38429,99.8961855,1593237396922,True,True
50468,259.93,2.0,519.86,1593237397052,True,True
50469,259.58,2.04735,531.451113,1593237426599,True,True
50470,259.58,3.8,986.404,1593237448354,False,True
50471,259.58,2.0,519.16,1593237468469,False,True
50472,259.58,1.99982,519.1132756,1593237478021,False,True
50473,259.46,2.0,518.92,1593237490312,True,True
50474,258.75,0.03925,10.1559375,1593237501277,True,True
50475,259.46,0.49472,128.3600512,1593237501943,True,True
50476,259.46,1.035,268.5411,1593237516318,False,True
50477,259.46,0.05448,14.1353808,1593237521107,False,True
50478,259.58,1.8726,486.089508,1593237521107,False,True
50479,259.44,0.687,178.23528,1593237589299,True,True
50480,259.44,1.307,339.08808,1593237589314,True,True
50481,258.65,0.091,23.53715,1593237590363,True,True
50482,258.65,0.091,23.53715,1593237590365,True,True
50483,258.65,0.091,23.53715,1593237590369,True,True
50484,258.65,0.091,23.53715,1593237590372,True,True
50485,258.65,0.091,23.53715,1593237590372,True,True
50486,258.65,0.091,23.53715,1593237590381,True,True
50487,259.47,2.0,518.94,1593237611893,True,True
50488,259.58,0.33113,85.9547254,1593237627527,False,True
50489,260.0,2.13485,555.061,1593237629164,False,True
50490,260.0,0.05,13.0,1593237629164,False,True
50491,260.0,0.07008,18.2208,1593237629164,False,True
50492,260.0,0.99719,259.2694,1593237629164,False,True
50493,260.1,0.051,13.2651,1593237629164,False,True
50494,260.16,0.02187,5.6896992,1593237629164,False,True
50495,259.58,1.66887,433.2052746,1593237629381,True,True
50496,259.36,4.62939,1200.6785904,1593237629391,False,True
